spawt,uHigh,all,07012017,MLRF1
surfb,average,all,07012017,MLRF1
surfc,average,all,07012017,MLRF1
winddr,ne-ene,even,07012017,MLRF1
winddr,ene-ese,midn,07012017,MLRF1
winddr,ese-sse,pdaw,07012017,MLRF1
winddr,ese-sse,dayb,07012017,MLRF1
winddr,ese-sse,midd,07012017,MLRF1
winddr,ene-ese,aftn,07012017,MLRF1
windgu,Low,even,07012017,MLRF1
windgu,average,midn,07012017,MLRF1
windgu,average,pdaw,07012017,MLRF1
windgu,average,dayl,07012017,MLRF1
windsd7,vLow,all,07012017,MLRF1
windsp,vLow,even,07012017,MLRF1
windsp,sLow,midn,07012017,MLRF1
windsp,average,pdaw,07012017,MLRF1
windsp,average,dayl,07012017,MLRF1
windsp3day,vLow,nite,07012017,MLRF1
windsp3day,vLow,dayb,07012017,MLRF1
windsp3day,vLow,midd,07012017,MLRF1
windsp3day,Low,aftn,07012017,MLRF1
airt,sHigh,all,07022017,MLRF1
airtV,sLow,all,07022017,MLRF1
barom,sHigh,all,07022017,MLRF1
bleaST,average,all,07022017,MLRF1
ekmD7day,downshore,all,07022017,MLRF1
sst,average,all,07022017,MLRF1
paccum,uLow,all,07022017,MLRF1
satCA,Low,all,07022017,MLRF1
seandbc,sHigh,even,07022017,MLRF1
seandbc,average,midn,07022017,MLRF1
seandbc,average,pdaw,07022017,MLRF1
seandbc,average,dayb,07022017,MLRF1
seandbc,sHigh,midd,07022017,MLRF1
seandbc,sHigh,aftn,07022017,MLRF1
seandbcD,sHigh,all,07022017,MLRF1
seandbcM,average,all,07022017,MLRF1
seandbcV,average,all,07022017,MLRF1
spawt,uHigh,all,07022017,MLRF1
surfb,average,nite,07022017,MLRF1
surfb,average,dawn,07022017,MLRF1
surfb,sHigh,morn,07022017,MLRF1
surfb,sHigh,midd,07022017,MLRF1
surfb,sHigh,psun,07022017,MLRF1
surfb,average,suns,07022017,MLRF1
surfc,average,all,07022017,MLRF1
winddr,ene-ese,nite,07022017,MLRF1
winddr,ese-sse,dayb,07022017,MLRF1
winddr,ese-sse,midd,07022017,MLRF1
winddr,ene-ese,aftn,07022017,MLRF1
windgu,average,nite,07022017,MLRF1
windgu,average,dayb,07022017,MLRF1
windgu,sLow,midd,07022017,MLRF1
windgu,average,aftn,07022017,MLRF1
windsd7,vLow,all,07022017,MLRF1
windsp,average,nite,07022017,MLRF1
windsp,average,dayb,07022017,MLRF1
windsp,sLow,midd,07022017,MLRF1
windsp,sLow,psun,07022017,MLRF1
windsp,average,suns,07022017,MLRF1
windsp3day,Low,nite,07022017,MLRF1
windsp3day,sLow,dayl,07022017,MLRF1
airt,sHigh,all,07032017,MLRF1
airtV,sLow,all,07032017,MLRF1
barom,sHigh,nite,07032017,MLRF1
barom,sHigh,dawn,07032017,MLRF1
barom,High,morn,07032017,MLRF1
barom,High,midd,07032017,MLRF1
barom,sHigh,aftn,07032017,MLRF1
bleaST,average,all,07032017,MLRF1
ekmD7day,downshore,all,07032017,MLRF1
sst,average,all,07032017,MLRF1
paccum,uLow,all,07032017,MLRF1
satCA,Low,all,07032017,MLRF1
seandbc,sHigh,all,07032017,MLRF1
seandbcD,sHigh,all,07032017,MLRF1
seandbcM,average,all,07032017,MLRF1
seandbcV,average,all,07032017,MLRF1
spawt,uHigh,all,07032017,MLRF1
surfb,sHigh,even,07032017,MLRF1
surfb,sHigh,midn,07032017,MLRF1
surfb,average,pdaw,07032017,MLRF1
surfb,average,dawn,07032017,MLRF1
surfb,sHigh,morn,07032017,MLRF1
surfb,sHigh,midd,07032017,MLRF1
surfb,sHigh,psun,07032017,MLRF1
surfb,average,suns,07032017,MLRF1
surfc,average,all,07032017,MLRF1
winddr,ene-ese,nite,07032017,MLRF1
winddr,ne-ene,dayb,07032017,MLRF1
winddr,ene-ese,midd,07032017,MLRF1
winddr,ene-ese,aftn,07032017,MLRF1
windgu,average,nite,07032017,MLRF1
windgu,sLow,dawn,07032017,MLRF1
windgu,average,morn,07032017,MLRF1
windgu,average,midd,07032017,MLRF1
windgu,average,aftn,07032017,MLRF1
windsd7,vLow,all,07032017,MLRF1
windsp,average,nite,07032017,MLRF1
windsp,dLow,dawn,07032017,MLRF1
windsp,Low,morn,07032017,MLRF1
windsp,sLow,midd,07032017,MLRF1
windsp,sLow,psun,07032017,MLRF1
windsp,average,suns,07032017,MLRF1
windsp3day,sLow,all,07032017,MLRF1
airt,sHigh,all,07042017,MLRF1
airtV,sLow,all,07042017,MLRF1
barom,sHigh,all,07042017,MLRF1
bleaST,average,all,07042017,MLRF1
ekmD7day,downshore,all,07042017,MLRF1
sst,average,all,07042017,MLRF1
paccum,uLow,all,07042017,MLRF1
satCA,Low,all,07042017,MLRF1
seandbc,sHigh,all,07042017,MLRF1
seandbcD,sHigh,all,07042017,MLRF1
seandbcM,average,all,07042017,MLRF1
seandbcV,average,all,07042017,MLRF1
spawt,uHigh,all,07042017,MLRF1
surfb,average,even,07042017,MLRF1
surfb,sHigh,midn,07042017,MLRF1
surfb,average,pdaw,07042017,MLRF1
surfb,average,dayb,07042017,MLRF1
surfb,sHigh,midd,07042017,MLRF1
surfb,average,aftn,07042017,MLRF1
surfc,average,all,07042017,MLRF1
winddr,ene-ese,even,07042017,MLRF1
winddr,ne-ene,midn,07042017,MLRF1
winddr,ene-ese,pdaw,07042017,MLRF1
winddr,ene-ese,dawn,07042017,MLRF1
winddr,ese-sse,morn,07042017,MLRF1
winddr,ese-sse,midd,07042017,MLRF1
winddr,ene-ese,aftn,07042017,MLRF1
windgu,average,nite,07042017,MLRF1
windgu,average,dayb,07042017,MLRF1
windgu,average,midd,07042017,MLRF1
windgu,sLow,psun,07042017,MLRF1
windgu,average,suns,07042017,MLRF1
windsd7,vLow,all,07042017,MLRF1
windsp,average,nite,07042017,MLRF1
windsp,average,dayb,07042017,MLRF1
windsp,sLow,midd,07042017,MLRF1
windsp,Low,psun,07042017,MLRF1
windsp,sLow,suns,07042017,MLRF1
windsp3day,average,nite,07042017,MLRF1
windsp3day,average,dayb,07042017,MLRF1
windsp3day,average,midd,07042017,MLRF1
windsp3day,sLow,aftn,07042017,MLRF1
airt,sHigh,nite,07052017,MLRF1
airt,sHigh,dayb,07052017,MLRF1
airt,sHigh,midd,07052017,MLRF1
airt,sHigh,psun,07052017,MLRF1
airt,High,suns,07052017,MLRF1
airtV,sLow,all,07052017,MLRF1
barom,sHigh,all,07052017,MLRF1
bleaST,average,all,07052017,MLRF1
ekmD7day,downshore,all,07052017,MLRF1
sst,average,all,07052017,MLRF1
paccum,uLow,all,07052017,MLRF1
satCA,Low,all,07052017,MLRF1
seandbc,sHigh,all,07052017,MLRF1
seandbcD,sHigh,all,07052017,MLRF1
seandbcM,average,all,07052017,MLRF1
seandbcV,average,all,07052017,MLRF1
spawt,uHigh,all,07052017,MLRF1
surfb,average,all,07052017,MLRF1
surfc,average,all,07052017,MLRF1
winddr,ene-ese,even,07052017,MLRF1
winddr,ne-ene,midn,07052017,MLRF1
winddr,ene-ese,pdaw,07052017,MLRF1
winddr,ene-ese,dawn,07052017,MLRF1
winddr,ese-sse,morn,07052017,MLRF1
winddr,ese-sse,midd,07052017,MLRF1
winddr,ene-ese,aftn,07052017,MLRF1
windgu,average,all,07052017,MLRF1
windsd7,vLow,all,07052017,MLRF1
windsp,sLow,even,07052017,MLRF1
windsp,average,midn,07052017,MLRF1
windsp,sLow,pdaw,07052017,MLRF1
windsp,sLow,dawn,07052017,MLRF1
windsp,average,morn,07052017,MLRF1
windsp,average,midd,07052017,MLRF1
windsp,sLow,aftn,07052017,MLRF1
windsp3day,sLow,all,07052017,MLRF1
airt,sHigh,all,07062017,MLRF1
airtV,sLow,all,07062017,MLRF1
barom,sHigh,all,07062017,MLRF1
bleaST,average,all,07062017,MLRF1
ekmD7day,downshore,all,07062017,MLRF1
sst,average,all,07062017,MLRF1
paccum,uLow,all,07062017,MLRF1
satCA,Low,all,07062017,MLRF1
seandbc,sHigh,all,07062017,MLRF1
seandbcD,sHigh,all,07062017,MLRF1
seandbcM,average,all,07062017,MLRF1
seandbcV,average,all,07062017,MLRF1
spawt,uHigh,all,07062017,MLRF1
surfb,average,nite,07062017,MLRF1
surfb,average,dayb,07062017,MLRF1
surfb,sHigh,midd,07062017,MLRF1
surfb,average,aftn,07062017,MLRF1
surfc,average,all,07062017,MLRF1
winddr,ne-ene,even,07062017,MLRF1
winddr,ne-ene,midn,07062017,MLRF1
winddr,ene-ese,pdaw,07062017,MLRF1
winddr,ene-ese,dayl,07062017,MLRF1
windgu,average,all,07062017,MLRF1
windsd7,vLow,all,07062017,MLRF1
windsp,average,all,07062017,MLRF1
windsp3day,sLow,nite,07062017,MLRF1
windsp3day,sLow,dayb,07062017,MLRF1
windsp3day,average,midd,07062017,MLRF1
windsp3day,average,aftn,07062017,MLRF1
airt,sHigh,all,07072017,MLRF1
airtV,sLow,all,07072017,MLRF1
barom,sHigh,all,07072017,MLRF1
bleaST,average,all,07072017,MLRF1
ekmD7day,downshore,all,07072017,MLRF1
sst,average,all,07072017,MLRF1
paccum,uLow,all,07072017,MLRF1
satCA,Low,all,07072017,MLRF1
seandbc,sHigh,all,07072017,MLRF1
seandbcD,sHigh,all,07072017,MLRF1
seandbcM,average,all,07072017,MLRF1
seandbcV,average,all,07072017,MLRF1
spawt,uHigh,all,07072017,MLRF1
surfb,average,even,07072017,MLRF1
surfb,sHigh,midn,07072017,MLRF1
surfb,average,pdaw,07072017,MLRF1
surfb,average,dayb,07072017,MLRF1
surfb,sHigh,midd,07072017,MLRF1
surfb,sHigh,psun,07072017,MLRF1
surfb,average,suns,07072017,MLRF1
surfc,average,all,07072017,MLRF1
winddr,ene-ese,all,07072017,MLRF1
windgu,average,all,07072017,MLRF1
windsd7,vLow,all,07072017,MLRF1
windsp,average,nite,07072017,MLRF1
windsp,average,dayb,07072017,MLRF1
windsp,average,midd,07072017,MLRF1
windsp,sLow,aftn,07072017,MLRF1
windsp3day,average,all,07072017,MLRF1
airt,sHigh,nite,07082017,MLRF1
airt,sHigh,dayb,07082017,MLRF1
airt,High,midd,07082017,MLRF1
airt,High,aftn,07082017,MLRF1
airtV,sLow,all,07082017,MLRF1
barom,sHigh,all,07082017,MLRF1
bleaST,average,all,07082017,MLRF1
ekmD7day,downshore,all,07082017,MLRF1
sst,average,all,07082017,MLRF1
paccum,uLow,all,07082017,MLRF1
satCA,Low,all,07082017,MLRF1
seandbc,sHigh,all,07082017,MLRF1
seandbcD,sHigh,all,07082017,MLRF1
seandbcM,average,all,07082017,MLRF1
seandbcV,average,all,07082017,MLRF1
spawt,uHigh,all,07082017,MLRF1
surfb,average,even,07082017,MLRF1
surfb,sHigh,midn,07082017,MLRF1
surfb,average,pdaw,07082017,MLRF1
surfb,average,dayb,07082017,MLRF1
surfb,sHigh,midd,07082017,MLRF1
surfb,average,aftn,07082017,MLRF1
surfc,average,all,07082017,MLRF1
winddr,ne-ene,nite,07082017,MLRF1
winddr,ene-ese,dawn,07082017,MLRF1
winddr,ese-sse,morn,07082017,MLRF1
winddr,ese-sse,midd,07082017,MLRF1
winddr,ese-sse,psun,07082017,MLRF1
winddr,ene-ese,suns,07082017,MLRF1
windgu,sLow,even,07082017,MLRF1
windgu,sLow,midn,07082017,MLRF1
windgu,average,pdaw,07082017,MLRF1
windgu,average,dawn,07082017,MLRF1
windgu,sLow,morn,07082017,MLRF1
windgu,Low,midd,07082017,MLRF1
windgu,sLow,psun,07082017,MLRF1
windgu,Low,suns,07082017,MLRF1
windsd7,vLow,all,07082017,MLRF1
windsp,Low,even,07082017,MLRF1
windsp,Low,midn,07082017,MLRF1
windsp,average,pdaw,07082017,MLRF1
windsp,sLow,dawn,07082017,MLRF1
windsp,Low,morn,07082017,MLRF1
windsp,Low,midd,07082017,MLRF1
windsp,Low,psun,07082017,MLRF1
windsp,vLow,suns,07082017,MLRF1
windsp3day,average,nite,07082017,MLRF1
windsp3day,average,dayb,07082017,MLRF1
windsp3day,average,midd,07082017,MLRF1
windsp3day,average,psun,07082017,MLRF1
windsp3day,sLow,suns,07082017,MLRF1
airt,sHigh,nite,07092017,MLRF1
airt,sHigh,dayb,07092017,MLRF1
airt,High,midd,07092017,MLRF1
airt,High,aftn,07092017,MLRF1
airtV,sLow,all,07092017,MLRF1
barom,sHigh,all,07092017,MLRF1
bleaST,average,all,07092017,MLRF1
ekmD7day,downshore,all,07092017,MLRF1
sst,average,all,07092017,MLRF1
paccum,uLow,all,07092017,MLRF1
satCA,Low,all,07092017,MLRF1
seandbc,sHigh,all,07092017,MLRF1
seandbcD,sHigh,all,07092017,MLRF1
seandbcM,average,all,07092017,MLRF1
seandbcV,average,all,07092017,MLRF1
spawt,uHigh,all,07092017,MLRF1
surfb,average,all,07092017,MLRF1
surfc,average,all,07092017,MLRF1
winddr,ne-ene,nite,07092017,MLRF1
winddr,ne-ene,dawn,07092017,MLRF1
winddr,ese-sse,morn,07092017,MLRF1
winddr,ese-sse,midd,07092017,MLRF1
winddr,ese-sse,aftn,07092017,MLRF1
windgu,sLow,even,07092017,MLRF1
windgu,sLow,midn,07092017,MLRF1
windgu,Low,pdaw,07092017,MLRF1
windgu,sLow,dayl,07092017,MLRF1
windsd7,vLow,all,07092017,MLRF1
windsp,Low,even,07092017,MLRF1
windsp,Low,midn,07092017,MLRF1
windsp,dLow,pdaw,07092017,MLRF1
windsp,vLow,dawn,07092017,MLRF1
windsp,sLow,morn,07092017,MLRF1
windsp,sLow,midd,07092017,MLRF1
windsp,Low,aftn,07092017,MLRF1
windsp3day,sLow,all,07092017,MLRF1
airt,sHigh,even,07102017,MLRF1
airt,sHigh,midn,07102017,MLRF1
airt,average,pdaw,07102017,MLRF1
airt,sHigh,dayb,07102017,MLRF1
airt,sHigh,midd,07102017,MLRF1
airt,sHigh,psun,07102017,MLRF1
airt,High,suns,07102017,MLRF1
airtV,sLow,all,07102017,MLRF1
barom,sHigh,all,07102017,MLRF1
bleaST,average,all,07102017,MLRF1
ekmD7day,downshore,all,07102017,MLRF1
sst,average,all,07102017,MLRF1
paccum,uLow,all,07102017,MLRF1
satCA,Low,all,07102017,MLRF1
seandbc,sHigh,all,07102017,MLRF1
seandbcD,sHigh,all,07102017,MLRF1
seandbcM,average,all,07102017,MLRF1
seandbcV,average,all,07102017,MLRF1
spawt,uHigh,all,07102017,MLRF1
surfb,average,all,07102017,MLRF1
surfc,average,all,07102017,MLRF1
winddr,ne-ene,even,07102017,MLRF1
winddr,ne-ene,midn,07102017,MLRF1
winddr,ene-ese,pdaw,07102017,MLRF1
winddr,ne-ene,dawn,07102017,MLRF1
winddr,ene-ese,morn,07102017,MLRF1
winddr,ese-sse,midd,07102017,MLRF1
winddr,ese-sse,psun,07102017,MLRF1
winddr,ene-ese,suns,07102017,MLRF1
windgu,Low,even,07102017,MLRF1
windgu,average,midn,07102017,MLRF1
windgu,average,pdaw,07102017,MLRF1
windgu,Low,dawn,07102017,MLRF1
windgu,average,morn,07102017,MLRF1
windgu,average,midd,07102017,MLRF1
windgu,average,psun,07102017,MLRF1
windgu,sLow,suns,07102017,MLRF1
windsd7,vLow,all,07102017,MLRF1
windsp,vLow,even,07102017,MLRF1
windsp,Low,midn,07102017,MLRF1
windsp,sLow,pdaw,07102017,MLRF1
windsp,vLow,dawn,07102017,MLRF1
windsp,average,morn,07102017,MLRF1
windsp,average,midd,07102017,MLRF1
windsp,sLow,psun,07102017,MLRF1
windsp,Low,suns,07102017,MLRF1
windsp3day,sLow,even,07102017,MLRF1
windsp3day,Low,midn,07102017,MLRF1
windsp3day,Low,pdaw,07102017,MLRF1
windsp3day,Low,dayl,07102017,MLRF1
airt,sHigh,nite,07112017,MLRF1
airt,sHigh,dawn,07112017,MLRF1
airt,average,morn,07112017,MLRF1
airt,average,midd,07112017,MLRF1
airt,sHigh,aftn,07112017,MLRF1
airtV,sLow,even,07112017,MLRF1
airtV,sLow,midn,07112017,MLRF1
airtV,average,pdaw,07112017,MLRF1
airtV,average,dayl,07112017,MLRF1
barom,sHigh,all,07112017,MLRF1
bleaST,average,all,07112017,MLRF1
ekmD7day,downshore,all,07112017,MLRF1
sst,average,all,07112017,MLRF1
paccum,uLow,all,07112017,MLRF1
satCA,Low,all,07112017,MLRF1
seandbc,sHigh,all,07112017,MLRF1
seandbcD,sHigh,all,07112017,MLRF1
seandbcM,average,all,07112017,MLRF1
seandbcV,average,all,07112017,MLRF1
spawt,uHigh,all,07112017,MLRF1
surfb,average,all,07112017,MLRF1
surfc,average,all,07112017,MLRF1
winddr,ene-ese,nite,07112017,MLRF1
winddr,ene-ese,dawn,07112017,MLRF1
winddr,sse-ssw,morn,07112017,MLRF1
winddr,ese-sse,midd,07112017,MLRF1
winddr,sse-ssw,psun,07112017,MLRF1
winddr,ssw-wsw,suns,07112017,MLRF1
windgu,average,nite,07112017,MLRF1
windgu,average,dayb,07112017,MLRF1
windgu,sHigh,midd,07112017,MLRF1
windgu,average,psun,07112017,MLRF1
windgu,vLow,suns,07112017,MLRF1
windsd7,vLow,all,07112017,MLRF1
windsp,sLow,even,07112017,MLRF1
windsp,sLow,midn,07112017,MLRF1
windsp,average,pdaw,07112017,MLRF1
windsp,average,dawn,07112017,MLRF1
windsp,sLow,morn,07112017,MLRF1
windsp,average,midd,07112017,MLRF1
windsp,sLow,psun,07112017,MLRF1
windsp,vLow,suns,07112017,MLRF1
windsp3day,Low,nite,07112017,MLRF1
windsp3day,Low,dayb,07112017,MLRF1
windsp3day,Low,midd,07112017,MLRF1
windsp3day,sLow,aftn,07112017,MLRF1
airt,average,nite,07122017,MLRF1
airt,sHigh,dayl,07122017,MLRF1
airtV,average,all,07122017,MLRF1
barom,sHigh,all,07122017,MLRF1
bleaST,average,all,07122017,MLRF1
ekmD7day,downshore,all,07122017,MLRF1
sst,average,all,07122017,MLRF1
paccum,uLow,all,07122017,MLRF1
satCA,Low,all,07122017,MLRF1
seandbc,sHigh,even,07122017,MLRF1
seandbc,sHigh,midn,07122017,MLRF1
seandbc,average,pdaw,07122017,MLRF1
seandbc,sHigh,dayl,07122017,MLRF1
seandbcD,sHigh,all,07122017,MLRF1
seandbcM,average,all,07122017,MLRF1
seandbcV,average,all,07122017,MLRF1
spawt,uHigh,all,07122017,MLRF1
surfb,average,all,07122017,MLRF1
surfc,average,all,07122017,MLRF1
winddr,n-ne,even,07122017,MLRF1
winddr,ne-ene,midn,07122017,MLRF1
winddr,ne-ene,pdaw,07122017,MLRF1
winddr,ese-sse,dayb,07122017,MLRF1
winddr,ese-sse,midd,07122017,MLRF1
winddr,ene-ese,psun,07122017,MLRF1
winddr,ne-ene,suns,07122017,MLRF1
windgu,average,nite,07122017,MLRF1
windgu,average,dayb,07122017,MLRF1
windgu,sLow,midd,07122017,MLRF1
windgu,average,aftn,07122017,MLRF1
windsd7,vLow,all,07122017,MLRF1
windsp,Low,nite,07122017,MLRF1
windsp,sLow,dayb,07122017,MLRF1
windsp,Low,midd,07122017,MLRF1
windsp,sLow,aftn,07122017,MLRF1
windsp3day,sLow,all,07122017,MLRF1
airt,sHigh,nite,07132017,MLRF1
airt,sHigh,dayb,07132017,MLRF1
airt,sHigh,midd,07132017,MLRF1
airt,sHigh,psun,07132017,MLRF1
airt,average,suns,07132017,MLRF1
airtV,average,all,07132017,MLRF1
barom,sHigh,all,07132017,MLRF1
bleaST,average,all,07132017,MLRF1
ekmD7day,downshore,all,07132017,MLRF1
sst,average,all,07132017,MLRF1
paccum,uLow,all,07132017,MLRF1
satCA,Low,all,07132017,MLRF1
seandbc,sHigh,nite,07132017,MLRF1
seandbc,average,dayb,07132017,MLRF1
seandbc,sHigh,midd,07132017,MLRF1
seandbc,sHigh,aftn,07132017,MLRF1
seandbcD,sHigh,all,07132017,MLRF1
seandbcM,average,all,07132017,MLRF1
seandbcV,average,all,07132017,MLRF1
spawt,uHigh,all,07132017,MLRF1
surfb,average,all,07132017,MLRF1
surfc,average,all,07132017,MLRF1
winddr,ne-ene,nite,07132017,MLRF1
winddr,ne-ene,dayb,07132017,MLRF1
winddr,ne-ene,midd,07132017,MLRF1
winddr,ene-ese,psun,07132017,MLRF1
winddr,ne-ene,suns,07132017,MLRF1
windgu,average,all,07132017,MLRF1
windsd7,vLow,all,07132017,MLRF1
windsp,average,nite,07132017,MLRF1
windsp,average,dawn,07132017,MLRF1
windsp,sLow,morn,07132017,MLRF1
windsp,Low,midd,07132017,MLRF1
windsp,sLow,aftn,07132017,MLRF1
windsp3day,sLow,all,07132017,MLRF1
airt,average,nite,07142017,MLRF1
airt,sHigh,dayb,07142017,MLRF1
airt,sHigh,midd,07142017,MLRF1
airt,sHigh,psun,07142017,MLRF1
airt,High,suns,07142017,MLRF1
airtV,average,nite,07142017,MLRF1
airtV,average,dayb,07142017,MLRF1
airtV,sHigh,midd,07142017,MLRF1
airtV,sHigh,aftn,07142017,MLRF1
barom,sHigh,even,07142017,MLRF1
barom,sHigh,midn,07142017,MLRF1
barom,average,pdaw,07142017,MLRF1
barom,average,dawn,07142017,MLRF1
barom,sHigh,morn,07142017,MLRF1
barom,sHigh,midd,07142017,MLRF1
barom,sHigh,aftn,07142017,MLRF1
bleaST,average,all,07142017,MLRF1
ekmD7day,downshore,all,07142017,MLRF1
sst,average,all,07142017,MLRF1
paccum,uLow,all,07142017,MLRF1
satCA,Low,all,07142017,MLRF1
seandbc,average,nite,07142017,MLRF1
seandbc,average,dawn,07142017,MLRF1
seandbc,sHigh,morn,07142017,MLRF1
seandbc,sHigh,midd,07142017,MLRF1
seandbc,sHigh,aftn,07142017,MLRF1
seandbcD,sHigh,even,07142017,MLRF1
seandbcD,sHigh,midn,07142017,MLRF1
seandbcD,average,pdaw,07142017,MLRF1
seandbcD,average,dayb,07142017,MLRF1
seandbcD,average,midd,07142017,MLRF1
seandbcD,sHigh,aftn,07142017,MLRF1
seandbcM,average,all,07142017,MLRF1
seandbcV,average,all,07142017,MLRF1
spawt,uHigh,all,07142017,MLRF1
surfb,average,all,07142017,MLRF1
surfc,average,all,07142017,MLRF1
winddr,nw-n,even,07142017,MLRF1
winddr,ne-ene,midn,07142017,MLRF1
winddr,ene-ese,pdaw,07142017,MLRF1
winddr,ene-ese,dayb,07142017,MLRF1
winddr,ese-sse,midd,07142017,MLRF1
winddr,ene-ese,aftn,07142017,MLRF1
windgu,sHigh,even,07142017,MLRF1
windgu,High,midn,07142017,MLRF1
windgu,sHigh,pdaw,07142017,MLRF1
windgu,sHigh,dawn,07142017,MLRF1
windgu,average,morn,07142017,MLRF1
windgu,average,midd,07142017,MLRF1
windgu,average,aftn,07142017,MLRF1
windsd7,vLow,nite,07142017,MLRF1
windsd7,Low,dayl,07142017,MLRF1
windsp,average,even,07142017,MLRF1
windsp,sHigh,midn,07142017,MLRF1
windsp,sHigh,pdaw,07142017,MLRF1
windsp,average,dayb,07142017,MLRF1
windsp,average,midd,07142017,MLRF1
windsp,sLow,psun,07142017,MLRF1
windsp,average,suns,07142017,MLRF1
windsp3day,sLow,even,07142017,MLRF1
windsp3day,sLow,midn,07142017,MLRF1
windsp3day,average,pdaw,07142017,MLRF1
windsp3day,average,dayl,07142017,MLRF1
airt,sHigh,even,07152017,MLRF1
airt,sHigh,midn,07152017,MLRF1
airt,average,pdaw,07152017,MLRF1
airt,sHigh,dayb,07152017,MLRF1
airt,sHigh,midd,07152017,MLRF1
airt,High,aftn,07152017,MLRF1
airtV,sHigh,all,07152017,MLRF1
barom,sHigh,all,07152017,MLRF1
bleaST,average,all,07152017,MLRF1
ekmD7day,downshore,all,07152017,MLRF1
sst,average,all,07152017,MLRF1
paccum,uLow,all,07152017,MLRF1
satCA,Low,all,07152017,MLRF1
seandbc,sHigh,even,07152017,MLRF1
seandbc,average,midn,07152017,MLRF1
seandbc,average,pdaw,07152017,MLRF1
seandbc,average,dawn,07152017,MLRF1
seandbc,sHigh,morn,07152017,MLRF1
seandbc,sHigh,midd,07152017,MLRF1
seandbc,sHigh,aftn,07152017,MLRF1
seandbcD,sHigh,all,07152017,MLRF1
seandbcM,average,all,07152017,MLRF1
seandbcV,average,all,07152017,MLRF1
spawt,uHigh,all,07152017,MLRF1
surfb,average,all,07152017,MLRF1
surfc,average,all,07152017,MLRF1
winddr,ene-ese,even,07152017,MLRF1
winddr,ene-ese,midn,07152017,MLRF1
winddr,ese-sse,pdaw,07152017,MLRF1
winddr,ene-ese,dayl,07152017,MLRF1
windgu,average,all,07152017,MLRF1
windsd7,Low,all,07152017,MLRF1
windsp,average,all,07152017,MLRF1
windsp3day,average,all,07152017,MLRF1
airt,sHigh,nite,07162017,MLRF1
airt,sHigh,dawn,07162017,MLRF1
airt,High,morn,07162017,MLRF1
airt,sHigh,midd,07162017,MLRF1
airt,High,aftn,07162017,MLRF1
airtV,average,all,07162017,MLRF1
barom,sHigh,nite,07162017,MLRF1
barom,sHigh,dayb,07162017,MLRF1
barom,sHigh,midd,07162017,MLRF1
barom,sHigh,psun,07162017,MLRF1
barom,average,suns,07162017,MLRF1
bleaST,average,all,07162017,MLRF1
ekmD7day,downshore,all,07162017,MLRF1
sst,average,all,07162017,MLRF1
paccum,uLow,all,07162017,MLRF1
satCA,Low,all,07162017,MLRF1
seandbc,sHigh,all,07162017,MLRF1
seandbcD,sHigh,all,07162017,MLRF1
seandbcM,average,all,07162017,MLRF1
seandbcV,average,all,07162017,MLRF1
spawt,uHigh,all,07162017,MLRF1
surfb,average,all,07162017,MLRF1
surfc,average,all,07162017,MLRF1
winddr,ne-ene,even,07162017,MLRF1
winddr,ne-ene,midn,07162017,MLRF1
winddr,ene-ese,pdaw,07162017,MLRF1
winddr,ene-ese,dayb,07162017,MLRF1
winddr,ene-ese,midd,07162017,MLRF1
winddr,ene-ese,psun,07162017,MLRF1
winddr,ne-ene,suns,07162017,MLRF1
windgu,average,nite,07162017,MLRF1
windgu,average,dawn,07162017,MLRF1
windgu,sLow,morn,07162017,MLRF1
windgu,sLow,midd,07162017,MLRF1
windgu,average,aftn,07162017,MLRF1
windsd7,Low,all,07162017,MLRF1
windsp,average,nite,07162017,MLRF1
windsp,sLow,dayb,07162017,MLRF1
windsp,Low,midd,07162017,MLRF1
windsp,sLow,psun,07162017,MLRF1
windsp,average,suns,07162017,MLRF1
windsp3day,average,all,07162017,MLRF1
airt,sHigh,nite,07172017,MLRF1
airt,average,dawn,07172017,MLRF1
airt,sHigh,morn,07172017,MLRF1
airt,sHigh,midd,07172017,MLRF1
airt,sHigh,aftn,07172017,MLRF1
airtV,average,all,07172017,MLRF1
barom,average,all,07172017,MLRF1
bleaST,average,nite,07172017,MLRF1
bleaST,average,dayb,07172017,MLRF1
bleaST,average,midd,07172017,MLRF1
bleaST,High,aftn,07172017,MLRF1
ekmD7day,downshore,all,07172017,MLRF1
sst,average,all,07172017,MLRF1
paccum,uLow,all,07172017,MLRF1
satCA,Low,all,07172017,MLRF1
seandbc,sHigh,all,07172017,MLRF1
seandbcD,sHigh,all,07172017,MLRF1
seandbcM,average,nite,07172017,MLRF1
seandbcM,average,dayb,07172017,MLRF1
seandbcM,average,midd,07172017,MLRF1
seandbcM,average,psun,07172017,MLRF1
seandbcM,sHigh,suns,07172017,MLRF1
seandbcV,average,all,07172017,MLRF1
spawt,uHigh,all,07172017,MLRF1
surfb,average,all,07172017,MLRF1
surfc,average,all,07172017,MLRF1
winddr,ne-ene,even,07172017,MLRF1
winddr,ne-ene,midn,07172017,MLRF1
winddr,n-ne,pdaw,07172017,MLRF1
winddr,sse-ssw,dawn,07172017,MLRF1
winddr,wsw-w,morn,07172017,MLRF1
winddr,ne-ene,midd,07172017,MLRF1
winddr,ese-sse,aftn,07172017,MLRF1
windgu,average,even,07172017,MLRF1
windgu,average,midn,07172017,MLRF1
